4.86945885653508492297E-01 4.95623249398211118688E-01 5.04244970890966426325E-01 5.12810532793553153219E-01 5.21319417767750148407E-01 5.29771108475336371946E-01 5.38165087578090450826E-01 5.46500837737791345106E-01 5.54777841616217792797E-01 5.62995581875148642936E-01 5.71153541176362966603E-01 5.79251202181639168742E-01 5.87288047552756431458E-01 5.95263559951493381739E-01 6.03177222039628979644E-01 6.11028516478941963186E-01 6.18816925931211181400E-01 6.26541933058215483321E-01 6.34203020521733717985E-01 6.41799670983544734426E-01 6.49331367105427270658E-01 6.56797591549160175717E-01 6.64197826976522409659E-01 6.71531556049292599475E-01 6.78798261429249705223E-01 6.85997425778172575939E-01 6.93128531757839949634E-01 7.00191062030030897390E-01 7.07184499256523935173E-01 7.14108326099097912021E-01 7.20962025219531676967E-01 7.27745079279604301092E-01 7.34456970941094633432E-01 7.41097182865781078931E-01 7.47665197715442930715E-01 7.54160498151858593729E-01 7.60582566836807139055E-01 7.66930886432067415726E-01 7.73204939599418272778E-01 7.79404209000638337201E-01 7.85528177297506680077E-01 7.91576327151802039417E-01 7.97548141225303153234E-01 8.03443102179788981587E-01 8.09260692677038262488E-01 8.15000395378830067017E-01 8.20661692946942800120E-01 8.26244068043155532877E-01 8.31747003329247225345E-01 8.37169981466996393493E-01 8.42512485118182219423E-01 8.47773996944583219104E-01 8.52953999607978463615E-01 8.58051975770146690969E-01 8.63067408092866528158E-01 8.67999779237917268304E-01 8.72848571867077316355E-01 8.77613268642125632368E-01 8.82293352224841065379E-01 8.86888305277002353399E-01 8.91397610460388456488E-01 8.95820750436778445724E-01 9.00157207867950615032E-01 9.04406465415684146514E-01 9.08568005741757778182E-01 9.12641311507950359072E-01 9.16625865376040627197E-01 9.20521150007807653637E-01 9.24326648065029843337E-01 9.28041842209486489423E-01 9.31666215102955996841E-01 9.35199249407217658714E-01 9.38640427784049879989E-01 9.41989232895231731746E-01 9.45245147402542285064E-01 9.48407653967759722846E-01 9.51476235252663227193E-01 9.54450373919031758163E-01 9.57329552628643831724E-01 9.60113254043278629979E-01 9.62800960824714890940E-01 9.65392155634731130576E-01 9.67886321135106530988E-01 9.70282939987619830191E-01 9.72581494854049877219E-01 9.74781468396175410085E-01 9.76882343275775277824E-01 9.78883602154628329473E-01 9.80784727694513414065E-01 9.82585202557209380636E-01 9.84284509404495078222E-01 9.85882130898149355858E-01 9.87377549699950840534E-01 9.88770248471678492308E-01 9.90059709875111160216E-01 9.91245416572027693292E-01 9.92326851224207051594E-01 9.93303496493427751091E-01 9.94174835041468751839E-01 9.94940349530109013898E-01 
4.95647241529190540898E-01 5.04274972031508172954E-01 5.12846148577538296642E-01 5.21360262105899252560E-01 5.29816803555209547838E-01 5.38215263864087467560E-01 5.46555133971151407835E-01 5.54835904815019542724E-01 5.63057067334310268336E-01 5.71218112467642091801E-01 5.79318531153633187181E-01 5.87357814330902061606E-01 5.95335452938066889139E-01 6.03250937913746176910E-01 6.11103760196558098983E-01 6.18893410725121051463E-01 6.26619380438053430460E-01 6.34281160273973743102E-01 6.41878241171500052431E-01 6.49410114069250754554E-01 6.56876269905844356600E-01 6.64276199619899143656E-01 6.71609394150033289783E-01 6.78875344434865413135E-01 6.86073541413013687773E-01 6.93203476023096509806E-01 7.00264639203732275341E-01 7.07256521893539158441E-01 7.14178615031135777258E-01 7.21030409555140194833E-01 7.27811396404171029317E-01 7.34521066516846343752E-01 7.41158910831784645268E-01 7.47724420287604329971E-01 7.54217085822923571925E-01 7.60636398376360878260E-01 7.66981848886534534060E-01 7.73252928292062935434E-01 7.79449127531564367466E-01 7.85569937543657226264E-01 7.91614849266959796914E-01 7.97583353640090475523E-01 8.03474941601667547175E-01 8.09289104090309407979E-01 8.15025332044634565065E-01 8.20683116403260970451E-01 8.26261948104807242288E-01 8.31761318087891776685E-01 8.37180717291132747704E-01 8.42519636653148662475E-01 8.47777567112557806084E-01 8.52953999607978463615E-01 8.58048425078029031177E-01 8.63060334461327904876E-01 8.67989218696493258776E-01 8.72834568722143711028E-01 8.77595875476897324674E-01 8.82272629899372606843E-01 8.86864322928187842621E-01 8.91370445501961539136E-01 8.95790488559311759431E-01 9.00123943038857232679E-01 9.04370299879215910899E-01 9.08529050019006412242E-01 9.12599684396846910772E-01 9.16581693951355802596E-01 9.20474569621151483823E-01 9.24277802344852350558E-01 9.27990883061076576865E-01 9.31613302708442780897E-01 9.35144552225568803649E-01 9.38584122551073596341E-01 9.41931504623574999968E-01 9.45186189381691854727E-01 9.48347667764042223659E-01 9.51415430709244391849E-01 9.54388969155916755405E-01 9.57267774042677710433E-01 9.60051336308145653042E-01 9.62739146890938868317E-01 9.65330696729675752366E-01 9.67825476762974368228E-01 9.70222977929453445078E-01 9.72522691167731156980E-01 9.74724107416426011063E-01 9.76826717614156070368E-01 9.78830012699539953047E-01 9.80733483611195722141E-01 9.82536621287741995801E-01 9.84238916667796948090E-01 9.85839860689979086139E-01 9.87338944292906584010E-01 9.88735658415197948834E-01 9.90029493995471243650E-01 9.91219941972345197634E-01 9.92306493284437984848E-01 9.93288638870368001399E-01 9.94165869668753310329E-01 9.94937676618212529789E-01 9.95603550657364166909E-01 
5.04300915959494555629E-01 5.12878183803202714053E-01 5.21397991426562845696E-01 5.29859838093955426430E-01 5.38263223069761043149E-01 5.46607645618360282747E-01 5.54892605004133732116E-01 5.63117600491461978152E-01 5.71282131344725385702E-01 5.79385696828304652684E-01 5.87427796206580588034E-01 5.95407928743933445581E-01 6.03325593704743923240E-01 6.11180290353392496883E-01 6.18971517954259864425E-01 6.26698775771726501738E-01 6.34361563070172995715E-01 6.41959379113980044274E-01 6.49491723167528012262E-01 6.56958094495197597595E-01 6.64357992361369276146E-01 6.71690916030423745831E-01 6.78956364766741482519E-01 6.86153837834703073106E-01 6.93282834498689104485E-01 7.00342854023080052528E-01 7.07333395672256726172E-01 7.14253958710599379245E-01 7.21104042402488931707E-01 7.27883146012305637385E-01 7.34590768804430083172E-01 7.41226410043243078007E-01 7.47789568993125097762E-01 7.54279744918456618308E-01 7.60696437083618226538E-01 7.67039144752990509346E-01 7.73307367190954053626E-01 7.79500603661889446272E-01 7.85618353430177274177E-01 7.91660115760198124235E-01 7.97625389916332472318E-01 8.03513675162961016341E-01 8.09324470764464010131E-01 8.15057275985222373649E-01 8.20711590089616693788E-01 8.26286912342027113354E-01 8.31782742006834774351E-01 8.37198578348419708561E-01 8.42533920631162835946E-01 8.47788268119444743398E-01 8.52961120077645684745E-01 8.58051975770146579947E-01 8.63060334461327904876E-01 8.67985695415570024380E-01 8.72827557897253747399E-01 8.77585421170759660825E-01 8.82258784500467907463E-01 8.86847147150759518297E-01 8.91350008386014969197E-01 8.95766867470614736035E-01 9.00097223668939294683E-01 9.04340576245369787145E-01 9.08496424464285912137E-01 9.12564267590068922686E-01 9.16543604887098961598E-01 9.20433935619756948832E-01 9.24234759052423138215E-01 9.27945574449478449708E-01 9.31565881075302915093E-01 9.35095178194277787398E-01 9.38532965070782987382E-01 9.41878740969199546029E-01 9.45132005153907828188E-01 9.48292256889288420751E-01 9.51358995439721910614E-01 9.54331720069588884670E-01 9.57209930043269929811E-01 9.59993124625145521911E-01 9.62680803079596358884E-01 9.65272464671002916603E-01 9.67767608663745892983E-01 9.70165734322205541851E-01 9.72466340910762783167E-01 9.74668927693798092804E-01 9.76772993935691946632E-01 9.78778038900824931545E-01 9.80683561853577634437E-01 9.82489062058330642202E-01 9.84194038779464541733E-01 9.85797991281359919924E-01 9.87300418828397363669E-01 9.88700820684957237816E-01 9.89998696115420351305E-01 9.91193544384167180006E-01 9.92284864755578199791E-01 9.93272156494034330620E-01 9.94154918863915826321E-01 9.94932651129603051743E-01 9.95604852555477037868E-01 9.96171022405918260567E-01 
5.12906053106437775924E-01 5.21432033595912058921E-01 5.29899653130994297001E-01 5.38308419349949995869E-01 5.46657839891043884073E-01 5.54947422392541578340E-01 5.63176674492708140285E-01 5.71345103829808742546E-01 5.79452218042108668783E-01 5.87497524767873091633E-01 5.95480531645367294757E-01 6.03400746312856339770E-01 6.11257676408605510332E-01 6.19050829570880090102E-01 6.26779713437945140697E-01 6.34443835648066056798E-01 6.42042703839507900021E-01 6.49575825650535954026E-01 6.57042708719415280427E-01 6.64442860684411273908E-01 6.71775789183789218129E-01 6.79041001855813952659E-01 6.86238006338751094226E-01 6.93366310270865593424E-01 7.00425421290422844933E-01 7.07414847035687799348E-01 7.14334095144925962373E-01 7.21182673256402395623E-01 7.27960089008382271736E-01 7.34665850039130874372E-01 7.41299463986913265146E-01 7.47860438489994949762E-01 7.54348281186640878815E-01 7.60762499715116558008E-01 7.67102601713686715890E-01 7.73368094820616969187E-01 7.79558486674172268494E-01 7.85673284912618008491E-01 7.91711997174219472839E-01 7.97674131097241612132E-01 8.03559194319949821050E-01 8.09366694480609272233E-01 8.15096139217485027295E-01 8.20747036168842480919E-01 8.26318892972946805742E-01 8.31811217268063174402E-01 8.37223516692456870558E-01 8.42555298884392955827E-01 8.47806071482136824891E-01 8.52975342123953650386E-01 8.58062618448108382907E-01 8.63067408092866639180E-01 8.67989218696493258776E-01 8.72827557897253747399E-01 8.77581933333413166665E-01 8.82251852643236800233E-01 8.86836823464989598698E-01 8.91336353436937067762E-01 8.95749950197344269043E-01 9.00077121384476486199E-01 9.04317374636599113913E-01 9.08470217591977102778E-01 9.12535157888875625432E-01 9.16511703165560076556E-01 9.20399361060295406745E-01 9.24197639211347121702E-01 9.27906045256980283042E-01 9.31524086835460174427E-01 9.35051271585051857471E-01 9.38487107144020837879E-01 9.41831101150631955221E-01 9.45082761243150493158E-01 9.48241595059841957394E-01 9.51307110238971187499E-01 9.54278814418803800201E-01 9.57156215237604524049E-01 9.59938820333638975768E-01 9.62626137345172216975E-01 9.65217673910469420306E-01 9.67712937667795869423E-01 9.70111436255416625940E-01 9.72412677311596973517E-01 9.74616168474602195815E-01 9.76721417382697465470E-01 9.78727931674147955121E-01 9.80635218987218948428E-01 9.82442786960175618027E-01 9.84150143231283136558E-01 9.85756795438806787679E-01 9.87262251221011633007E-01 9.88666018216163067223E-01 9.89967604062526262965E-01 9.91166516398366281848E-01 9.92262262861948518555E-01 9.93254351091538034702E-01 9.94142288725400113947E-01 9.94925583401800150973E-01 9.95603742759002985352E-01 9.96176274435273900743E-01 9.96642686068878513872E-01 
5.21461797132037996327E-01 5.29935670292253302449E-01 5.38350287383787096118E-01 5.46705164466111170896E-01 5.54999817598697542387E-01 5.63233762841018337220E-01 5.71406516252545237933E-01 5.79517593892750482176E-01 5.87566511821105974533E-01 5.95552786097083619588E-01 6.03475932780155543966E-01 6.11335467929793652253E-01 6.19130907605469849031E-01 6.26861767866656260928E-01 6.34527564772824681505E-01 6.42127814383447237390E-01 6.49662032757995944188E-01 6.57129735955942706482E-01 6.64530440036759539879E-01 6.71863661059918237939E-01 6.79128915084891038312E-01 6.86325718171149734559E-01 6.93453586378166564330E-01 7.00512035765413210164E-01 7.07500582392361798689E-01 7.14418742318484234488E-01 7.21266031603252644189E-01 7.28041966306138932374E-01 7.34746062486615114651E-01 7.41377836204152984578E-01 7.47936803518224668785E-01 7.54422480488302182877E-01 7.60834383173857542459E-01 7.67172027634362541093E-01 7.73434929929289305406E-01 7.79622606118109739981E-01 7.85734572260295749402E-01 7.91770344415319682341E-01 7.97729438642653110314E-01 8.03611371001768270972E-01 8.09415657552136957875E-01 8.15141814353231186630E-01 8.20789357464523083863E-01 8.26357802945484332113E-01 8.31846666855587391076E-01 8.37255465254303832268E-01 8.42583714201105893338E-01 8.47830929755465145803E-01 8.52996627976854049358E-01 8.58080324924744397563E-01 8.63081536658608095003E-01 8.67999779237917157282E-01 8.72834568722143711028E-01 8.77585421170759549803E-01 8.82251852643236578189E-01 8.86833379199047255881E-01 8.91329516897662932351E-01 8.95739781798555956271E-01 9.00063689961198232226E-01 9.04300757445061775819E-01 9.08450500309618491634E-01 9.12512434614340506300E-01 9.16486076418699724400E-01 9.20370941782167939493E-01 9.24166546764217389232E-01 9.27872407424319867175E-01 9.31488039821947610974E-01 9.35012960016572414190E-01 9.38446684067666070383E-01 9.41788728034701039249E-01 9.45038607977148781281E-01 9.48195839954481645151E-01 9.51259940026171424421E-01 9.54230424251690134696E-01 9.57106808690510013626E-01 9.59888609402102632728E-01 9.62575342445940229652E-01 9.65166523881494597958E-01 9.67661669768237864275E-01 9.70060296165642155231E-01 9.72361919133179153363E-01 9.74566054730320763255E-01 9.76672219016539333580E-01 9.78679928051306657899E-01 9.80588697894094751817E-01 9.82398044604375630939E-01 9.84107484241621088827E-01 9.85716532865303252109E-01 9.87224706534894025367E-01 9.88631521309865535230E-01 9.89936493249689686280E-01 9.91139138413838494124E-01 9.92238972861783752322E-01 9.93235512652997587502E-01 9.94128273846952126291E-01 9.94916772503119051230E-01 9.95600524680970710989E-01 9.96179046439978566063E-01 9.96651853839614965125E-01 9.97018462939351923779E-01 
5.29967292198312511786E-01 5.38388242774843761573E-01 5.46749047877895244518E-01 5.55049232034667716640E-01 5.63288319772361378845E-01 5.71465835618177320221E-01 5.79581304099315741674E-01 5.87634249742977399222E-01 5.95624197076362937864E-01 6.03550670626672891572E-01 6.11413194921107683300E-01 6.19211294486868291109E-01 6.26944493851154915909E-01 6.34612317541168313717E-01 6.42214290084109129531E-01 6.49749936007178008346E-01 6.57218779837575262093E-01 6.64620346102501757812E-01 6.71954159329158029479E-01 6.79219744044744500044E-01 6.86416624776462036550E-01 6.93544326051511061948E-01 7.00602372397092110212E-01 7.07590288340405937362E-01 7.14507598408653077371E-01 7.21353827129034064214E-01 7.28128499028749542887E-01 7.34831138635000158388E-01 7.41461270474986333667E-01 7.48018419075908713722E-01 7.54502108964968165594E-01 7.60911864669364890190E-01 7.67247210716299754552E-01 7.73507671632973181630E-01 7.79692771946585927445E-01 7.85802036184338303926E-01 7.91834988873431289136E-01 7.97791154541065195005E-01 8.03670057714440666530E-01 8.09471222920758348707E-01 8.15194174687218886532E-01 8.20838437541022702959E-01 8.26403536009370442983E-01 8.31888994619462862623E-01 8.37294337898500495854E-01 8.42619090373683654605E-01 8.47862776572213316939E-01 8.53024921021289905809E-01 8.58105048248113844167E-01 8.63102682779886110076E-01 8.68017349143807015466E-01 8.72848571867077205333E-01 8.77595875476897324674E-01 8.82258784500467907463E-01 8.86836823464989487675E-01 8.91329516897663043373E-01 8.95736389325688664442E-01 9.00056965276266995879E-01 9.04290769276598904725E-01 9.08437325853884813931E-01 9.12496159535325368495E-01 9.16466794848121324435E-01 9.20348756319472993681E-01 9.24141568476581021230E-01 9.27844755846646052078E-01 9.31457842956868731221E-01 9.34980354334449703657E-01 9.38411814506589392337E-01 9.41751748000488331236E-01 9.44999679343347498417E-01 9.48155133062366983765E-01 9.51217633684747765344E-01 9.54186705737690155082E-01 9.57061873748395020023E-01 9.59842662244062894139E-01 9.62528595751894089361E-01 9.65119198799089694774E-01 9.67613995912849800263E-01 9.70012511620375272869E-01 9.72314270448866535546E-01 9.74518796925524455332E-01 9.76625615577549233137E-01 9.78634250932141958046E-01 9.80544227516502830966E-01 9.82355069857832607916E-01 9.84066302483331822870E-01 9.85677449920201009803E-01 9.87188036695640924734E-01 9.88597587336851990614E-01 9.89905626371035074484E-01 9.91111678325390377253E-01 9.92215267727118765961E-01 9.93215919103420885605E-01 9.94113156981497048115E-01 9.94906505888548009509E-01 9.95595490351774525806E-01 9.96179634898376908936E-01 9.96658464055555803895E-01 9.97031502350511855681E-01 9.97298274310445931334E-01 
5.38421682467278950313E-01 5.46788899926300420162E-01 5.55095088306273187762E-01 5.63339780647847732098E-01 5.71522509991674865226E-01 5.79642809378405510223E-01 5.87700211848690257099E-01 5.95694250443179917909E-01 6.03624458202525304706E-01 6.11490368167377118525E-01 6.19291513378386060396E-01 6.27027426876203053396E-01 6.34697641701478798559E-01 6.42301690894863885894E-01 6.49839107497009349501E-01 6.57309424548565779389E-01 6.64712175090183876591E-01 6.72046892162514564184E-01 6.79313108806208543200E-01 6.86510358061916514671E-01 6.93638172970289290653E-01 7.00696086571977572177E-01 7.07683631907632282321E-01 7.14600342017903900071E-01 7.21445749943443570551E-01 7.28219388724901661725E-01 7.34920791402929096670E-01 7.41549491018176687440E-01 7.48105020611295135069E-01 7.54586913222935251611E-01 7.60994701893747738097E-01 7.67327919664383406584E-01 7.73586099575492847080E-01 7.79768774667727093686E-01 7.85875477981736736410E-01 7.91905742558172365264E-01 7.97859101437685236391E-01 8.03735087660925717756E-01 8.09533234268544510392E-01 8.15253074301192648399E-01 8.20894140799520721785E-01 8.26455966804179542606E-01 8.31938085355819811895E-01 8.37340029495092452727E-01 8.42661332262648166136E-01 8.47901526699137431109E-01 8.53060145845211503790E-01 8.58136722741520641122E-01 8.63130790428715988227E-01 8.68041881947448024093E-01 8.72869530338367560773E-01 8.77613268642125632368E-01 8.82272629899372606843E-01 8.86847147150759518297E-01 8.91336353436937067762E-01 8.95739781798556067294E-01 9.00056965276266995879E-01 9.04287436910720998640E-01 9.08430729742568443541E-01 9.12486376812460253660E-01 9.16453911161047463096E-01 9.20332865828980661860E-01 9.24122773856910217916E-01 9.27823168285487498430E-01 9.31433582155362760346E-01 9.34953548507187148786E-01 9.38382600381611364782E-01 9.41720270819285776298E-01 9.44966092860861417435E-01 9.48119599546989322292E-01 9.51180323918319858834E-01 9.54147799015503839115E-01 9.57021557879192075191E-01 9.59801133550035490138E-01 9.62486059068684784990E-01 9.65075867475790438732E-01 9.67570091812003374443E-01 9.69968265117974404177E-01 9.72269920434354339989E-01 9.74474590801793993933E-01 9.76581809260943844997E-01 9.78591108852454816258E-01 9.80502022616977497727E-01 9.82314083595162923501E-01 9.84026824827661905637E-01 9.85639779355124923121E-01 9.87152480218202676987E-01 9.88564460457546312355E-01 9.89875253113806308214E-01 9.91084391227633476618E-01 9.92191407839678518599E-01 9.93195835990592357234E-01 9.94097208721025693556E-01 9.94895059071629117575E-01 9.95588920083053552368E-01 9.96178324795949921011E-01 9.96662806250968591470E-01 9.97041897488760486823E-01 9.97315131549976419123E-01 9.97482041475267422470E-01 
5.46824112100954717874E-01 5.55136790629240595152E-01 5.63387562361874816297E-01 5.71575968897879649333E-01 5.79701551836277140239E-01 5.87763852776089668062E-01 5.95762413316339278779E-01 6.03696775056048129393E-01 6.11566479594238598949E-01 6.19371068529932733426E-01 6.27110083462152800848E-01 6.34783065989920958216E-01 6.42389557712259362532E-01 6.49929100228190170796E-01 6.57401235136735762055E-01 6.64805504036918293309E-01 6.72141448527759588494E-01 6.79408610208282470744E-01 6.86606530677508541949E-01 6.93734751534460292177E-01 7.00792814378159878430E-01 7.07780260807629346687E-01 7.14696632421891187015E-01 7.21541470819967334371E-01 7.28314317600880056780E-01 7.35014714363651622264E-01 7.41642202707303965781E-01 7.48196324230859799442E-01 7.54676620533340725139E-01 7.61082633213769232938E-01 7.67413903871167590864E-01 7.73669974104557622852E-01 7.79850385512961929990E-01 7.85954679695402669282E-01 7.91982398250901775683E-01 7.97933082778481628239E-01 8.03806274877164161907E-01 8.09601516145971977778E-01 8.15318348183927010808E-01 8.20956312590051529021E-01 8.26514950963367578396E-01 8.31993804902897649001E-01 8.37392416007663675792E-01 8.42710325876687926794E-01 8.47947076108992670029E-01 8.53102208303599840455E-01 8.58175264059531928140E-01 8.63165784975810979063E-01 8.68073312651459261247E-01 8.72897388685498931693E-01 8.77637554676952036381E-01 8.82293352224840954356E-01 8.86864322928187842621E-01 8.91350008386014969197E-01 8.95749950197344269043E-01 9.00063689961198232226E-01 9.04290769276598904725E-01 9.08430729742568443541E-01 9.12483112958129005676E-01 9.16447460522302970176E-01 9.20323314034112271997E-01 9.24110215092579512230E-01 9.27807705296726403787E-01 9.31415326245575547759E-01 9.34932619538148768079E-01 9.38359126773468554816E-01 9.41694389550556953949E-01 9.44937949468436233502E-01 9.48089348126128328431E-01 9.51148127122655839827E-01 9.54113828057040591624E-01 9.56985992528305073890E-01 9.59764162135471110560E-01 9.62447878477561413746E-01 9.65036683153597918405E-01 9.67530117762602559495E-01 9.69927723903597827082E-01 9.72229043175605767146E-01 9.74433617177648869756E-01 9.76540987508748958845E-01 9.78550695767928413460E-01 9.80462283554209279579E-01 9.82275292466613825226E-01 9.83989264104164429448E-01 9.85603740065883027199E-01 9.87118261950791997528E-01 9.88532371357913386412E-01 9.89845609886269350852E-01 9.91057519134882269896E-01 9.92167640702774189521E-01 9.93175516188967377751E-01 9.94080687192483991588E-01 9.94882695312346188032E-01 9.95581082147576235108E-01 9.96175389297196289817E-01 9.96665158360228731205E-01 9.97049930935695383205E-01 9.97329248622618513842E-01 9.97502653020020502161E-01 9.97569685726923616187E-01 
5.55173725261357442484E-01 5.63431063766281492455E-01 5.71625623737654797729E-01 5.79756955376992011431E-01 5.87824608885807786685E-01 5.95828134465616776616E-01 6.03767082317933634350E-01 6.11641002644272679944E-01 6.19449445646148788569E-01 6.27191961525076502326E-01 6.34868100482570363319E-01 6.42477412720144913649E-01 6.50019448439314917465E-01 6.57493757841594916869E-01 6.64899891128499564985E-01 6.72237398501543292895E-01 6.79505830162240753722E-01 6.86704736312106822638E-01 6.93833667152655708676E-01 7.00892172885402175986E-01 7.07879803711860988713E-01 7.14796109833546466916E-01 7.21640641451973374743E-01 7.28412948768656254295E-01 7.35112581985109758698E-01 7.41739091302848541076E-01 7.48292026923387254556E-01 7.54770939048240219194E-01 7.61175377878922088115E-01 7.67504893616947736490E-01 7.73759036463831595398E-01 7.79937356621088317965E-01 7.86039404290232335271E-01 7.92064729672778522485E-01 7.98012882970241310687E-01 8.03883414384135130959E-01 8.09675874115975080514E-01 8.15389812367275368388E-01 8.21024779339550647705E-01 8.26580325234315571592E-01 8.32056000253084793172E-01 8.37451354597372743527E-01 8.42765938468694297825E-01 8.47999302068563776125E-01 8.53150995598496053596E-01 8.58220569260005561318E-01 8.63207573254606841395E-01 8.68111557783814546951E-01 8.72932073049143442134E-01 8.77668669252107958023E-01 8.82320896594222747744E-01 8.86888305277002464422E-01 8.91370445501961539136E-01 8.95766867470614736035E-01 9.00077121384476597221E-01 9.04300757445061886841E-01 9.08437325853884924953E-01 9.12486376812460475705E-01 9.16447460522302970176E-01 9.20320127184927283537E-01 9.24103927001847846867E-01 9.27798410174579535337E-01 9.31403126904636335937E-01 9.34917627393533567925E-01 9.38341461842785329317E-01 9.41674180453906384258E-01 9.44915333428411496897E-01 9.48064470967815098312E-01 9.51121143273631619586E-01 9.54084900547376157931E-01 9.56955292990562700339E-01 9.59731870804706233002E-01 9.62414184191321409045E-01 9.65001783351922437504E-01 9.67494218488024637637E-01 9.69891039801141774390E-01 9.72191797492789167023E-01 9.74396041764480802527E-01 9.76503322817731778116E-01 9.78513190854056413848E-01 9.80425196074969362847E-01 9.82238888681985278239E-01 9.83953818876618591105E-01 9.85569536860384287635E-01 9.87085592834796687889E-01 9.88501537001370333968E-01 9.89816919561619990020E-01 9.91031290717060198148E-01 9.92144200669205611476E-01 9.93155199619570661085E-01 9.94063837769670222144E-01 9.94869665321018725734E-01 9.95572232475130824980E-01 9.96171089433520950962E-01 9.96665786397703867827E-01 9.97055873569194339723E-01 9.97340901149506686707E-01 9.97520419340155561905E-01 9.97593978342655618441E-01 9.97561128358521620463E-01 
5.63469666110504641132E-01 5.71670868220040095942E-01 5.79808426126567022507E-01 5.87881898677413250454E-01 5.95890844719906165317E-01 6.03834823101373929788E-01 6.11713392669143818381E-01 6.19526112270543771743E-01 6.27272540752901508476E-01 6.34952236963544636161E-01 6.42564759749800762378E-01 6.50109667958997827775E-01 6.57586520438463439930E-01 6.64994876035525206426E-01 6.72334293597511067908E-01 6.79604331971748409913E-01 6.86804550005565173088E-01 6.93934506546288965012E-01 7.00993760441247504289E-01 7.07981870537768398499E-01 7.14898395683179588289E-01 7.21742894724808570217E-01 7.28514926509983062886E-01 7.35214049886030895919E-01 7.41839823700279565877E-01 7.48391806800057013405E-01 7.54869558032690957106E-01 7.61272636245508893538E-01 7.67600600285838541303E-01 7.73853009001007619005E-01 7.80029421238343956269E-01 7.86129395845175160673E-01 7.92152491668828950822E-01 7.98098267556633156339E-01 8.03966282355915273783E-01 8.09756094914003021756E-01 8.15467264078224229884E-01 8.21099348695906394724E-01 8.26651907614377678968E-01 8.32124499680965357129E-01 8.37516683742997036788E-01 8.42828018647800880636E-01 8.48058063242704163187E-01 8.53206376375034936110E-01 8.58272516892120695964E-01 8.63256043641289050328E-01 8.68156515469868050872E-01 8.72973491225184972109E-01 8.77706529754567865709E-01 8.82355189905344339252E-01 8.86919030524842000318E-01 8.91397610460388678533E-01 8.95790488559311759431E-01 9.00097223668939516728E-01 9.04317374636599113913E-01 9.08450500309618602657E-01 9.12496159535325479517E-01 9.16453911161047463096E-01 9.20323314034112383020E-01 9.24103927001847846867E-01 9.27795308911581573241E-01 9.31397018610641502789E-01 9.34908614946354799002E-01 9.38329656766049735594E-01 9.41659702917053587079E-01 9.44898312246694294103E-01 9.48045043602299575269E-01 9.51099455831197038158E-01 9.54061107780714179327E-01 9.56929558298179161469E-01 9.59704366230919259095E-01 9.62385090426262523877E-01 9.64971289731536341350E-01 9.67462522994068763182E-01 9.69858349061187285933E-01 9.72158326780219517183E-01 9.74362014998493286555E-01 9.76468972563336423676E-01 9.78478758322076314080E-01 9.80390931122041009438E-01 9.82205049810557895285E-01 9.83920673234954801245E-01 9.85537360242559556944E-01 9.87054669680699658940E-01 9.88472160396703047880E-01 9.89789391237897220321E-01 9.91005921051609783845E-01 9.92121308685168790120E-01 9.93135112985901735705E-01 9.94046892801136339202E-01 9.94856206978200319213E-01 9.95562614364421394342E-01 9.96165673807127172168E-01 9.96664944153645371294E-01 9.97059984251303932368E-01 9.97350352947430240924E-01 9.97535609089352348633E-01 9.97615311524397530007E-01 9.97589019099893614673E-01 9.97456290663168654298E-01 
